Generation,Fitness
0,2.146562578695543
1,2.146562578695543
2,2.146562578695543
3,2.146562578695543
4,2.146562578695543
5,2.146562578695543
6,2.146562578695543
7,2.146562578695543
8,2.146562578695543
9,2.146562578695543
10,2.146562578695543
11,2.146562578695543
12,2.146562578695543
13,2.146562578695543
14,2.146562578695543
15,2.146562578695543
16,2.146562578695543
17,2.146562578695543
18,2.146562578695543
19,2.146562578695543
20,2.146562578695543
21,2.146562578695543
22,2.146562578695543
23,2.146562578695543
24,2.146562578695543
25,2.146562578695543
26,2.146562578695543
27,2.146562578695543
28,2.146562578695543
29,2.146562578695543
30,2.146562578695543
31,2.146562578695543
32,2.146562578695543
33,2.146562578695543
34,2.146562578695543
35,2.146562578695543
36,2.146562578695543
37,2.146562578695543
38,2.146562578695543
39,2.146562578695543
40,2.146562578695543
41,2.146562578695543
42,2.146562578695543
43,2.146562578695543
44,2.146562578695543
45,2.146562578695543
46,2.146562578695543
47,2.146562578695543
48,2.146562578695543
49,2.146562578695543
50,2.146562578695543
51,2.146562578695543
52,2.146562578695543
53,2.146562578695543
54,2.146562578695543
55,2.146562578695543
56,2.146562578695543
57,2.146562578695543
58,2.146562578695543
59,2.146562578695543
60,2.146562578695543
61,2.146562578695543
62,2.146562578695543
63,2.146562578695543
64,2.146562578695543
65,2.146562578695543
66,2.146562578695543
67,2.146562578695543
68,2.146562578695543
69,2.146562578695543
70,2.146562578695543
71,2.146562578695543
72,2.146562578695543
73,2.146562578695543
74,2.146562578695543
75,2.146562578695543
76,2.146562578695543
77,2.146562578695543
78,2.146562578695543
79,2.146562578695543
80,2.146562578695543
81,2.146562578695543
82,2.146562578695543
83,2.146562578695543
84,2.146562578695543
85,2.146562578695543
86,2.146562578695543
87,2.146562578695543
88,2.146562578695543
89,2.146562578695543
90,2.146562578695543
91,2.146562578695543
92,2.146562578695543
93,2.146562578695543
94,2.146562578695543
95,2.146562578695543
96,2.146562578695543
97,2.146562578695543
98,2.146562578695543
99,2.146562578695543
100,2.146562578695543
101,2.146562578695543
102,2.146562578695543
103,2.146562578695543
104,2.146562578695543
105,2.146562578695543
106,2.146562578695543
107,2.146562578695543
108,2.146562578695543
109,2.146562578695543
110,2.146562578695543
111,2.146562578695543
112,2.146562578695543
113,2.146562578695543
114,2.146562578695543
115,2.146562578695543
116,2.146562578695543
117,2.146562578695543
118,2.146562578695543
119,2.146562578695543
120,2.146562578695543
121,2.146562578695543
122,2.146562578695543
123,2.146562578695543
124,2.146562578695543
125,2.146562578695543
126,2.146562578695543
127,2.146562578695543
128,2.146562578695543
129,2.146562578695543
130,2.146562578695543
131,2.146562578695543
132,2.146562578695543
133,2.146562578695543
134,2.146562578695543
135,2.146562578695543
136,2.146562578695543
137,2.146562578695543
138,2.146562578695543
139,2.146562578695543
140,2.146562578695543
141,2.146562578695543
142,2.146562578695543
143,2.146562578695543
144,2.146562578695543
145,2.146562578695543
146,2.146562578695543
147,2.146562578695543
148,2.146562578695543
149,2.146562578695543
150,2.146562578695543
151,2.146562578695543
152,2.146562578695543
153,2.146562578695543
154,2.146562578695543
155,2.146562578695543
156,2.146562578695543
157,2.146562578695543
158,2.146562578695543
159,2.146562578695543
160,2.146562578695543
161,2.146562578695543
162,2.146562578695543
163,2.146562578695543
164,2.146562578695543
165,2.146562578695543
166,2.146562578695543
167,2.146562578695543
168,2.146562578695543
169,2.146562578695543
170,2.146562578695543
171,2.146562578695543
172,2.146562578695543
173,2.146562578695543
174,2.146562578695543
175,2.146562578695543
176,2.146562578695543
177,2.146562578695543
178,2.146562578695543
179,2.146562578695543
180,2.146562578695543
181,2.146562578695543
182,2.146562578695543
183,2.146562578695543
184,2.146562578695543
185,2.146562578695543
186,2.146562578695543
187,2.146562578695543
188,2.146562578695543
189,2.146562578695543
190,2.146562578695543
191,2.146562578695543
192,2.146562578695543
193,2.146562578695543
194,2.146562578695543
195,2.146562578695543
196,2.146562578695543
197,2.146562578695543
198,2.146562578695543
199,2.146562578695543
200,2.146562578695543
201,2.146562578695543
202,2.146562578695543
203,2.146562578695543
204,2.146562578695543
205,2.146562578695543
206,2.146562578695543
207,2.146562578695543
208,2.146562578695543
209,2.146562578695543
210,2.146562578695543
211,2.146562578695543
212,2.146562578695543
213,2.146562578695543
214,2.146562578695543
215,2.146562578695543
216,2.146562578695543
217,2.146562578695543
218,2.146562578695543
219,2.146562578695543
220,2.146562578695543
221,2.146562578695543
222,2.146562578695543
223,2.146562578695543
224,2.146562578695543
225,2.146562578695543
226,2.146562578695543
227,2.146562578695543
228,2.146562578695543
229,2.146562578695543
230,2.146562578695543
231,2.146562578695543
232,2.146562578695543
233,2.146562578695543
234,2.146562578695543
235,2.146562578695543
236,2.146562578695543
237,2.146562578695543
238,2.146562578695543
239,2.146562578695543
240,2.146562578695543
241,2.146562578695543
242,2.146562578695543
243,2.146562578695543
244,2.146562578695543
245,2.146562578695543
246,2.146562578695543
247,2.146562578695543
248,2.146562578695543
249,2.146562578695543
