Generation,Fitness
0,-2
1,2.2658610271903323
2,2.365558912386707
3,2.451409869083585
4,2.5259315206445114
5,2.5819280140951424
6,2.616758933064922
7,2.652742828384499
8,2.67362858580775
9,2.6960241570206342
10,2.7137106918238993
11,2.727547169811321
12,2.7363522012578616
13,2.7461635220125786
14,2.7574842767295595
15,2.7632704402515724
16,2.7670440251572326
17,2.772075471698113
18,2.7740880503144654
19,2.7740880503144654
20,2.778364779874214
21,2.778364779874214
22,2.781383647798742
23,2.782641509433962
24,2.7828930817610065
25,2.7828930817610065
26,2.7838993710691824
27,2.7861635220125787
28,2.7904402515723272
29,2.790943396226415
30,2.790943396226415
31,2.7937106918238994
32,2.7937106918238994
33,2.7937106918238994
34,2.7947169811320753
35,2.797987421383648
36,2.797987421383648
37,2.797987421383648
38,2.798238993710692
39,2.798238993710692
40,2.798238993710692
41,2.798238993710692
42,2.798238993710692
43,2.798238993710692
44,2.798238993710692
45,2.798238993710692
46,2.798238993710692
47,2.798238993710692
48,2.798238993710692
49,2.798238993710692
