Generation,Fitness
0,2.3275471698113206
1,2.3275471698113206
2,2.3275471698113206
3,2.3275471698113206
4,2.3275471698113206
5,2.3275471698113206
6,2.3275471698113206
7,2.3275471698113206
8,2.3275471698113206
9,2.3275471698113206
10,2.3275471698113206
11,2.3275471698113206
12,2.3275471698113206
13,2.3275471698113206
14,2.3275471698113206
15,2.3275471698113206
16,2.3275471698113206
17,2.3275471698113206
18,2.3275471698113206
19,2.3275471698113206
20,2.3275471698113206
21,2.3275471698113206
22,2.3275471698113206
23,2.3275471698113206
24,2.3275471698113206
25,2.3275471698113206
26,2.3275471698113206
27,2.3275471698113206
28,2.3275471698113206
29,2.3275471698113206
30,2.3275471698113206
31,2.3275471698113206
32,2.3275471698113206
33,2.3275471698113206
34,2.3275471698113206
35,2.3275471698113206
36,2.3275471698113206
37,2.3275471698113206
38,2.3275471698113206
39,2.3275471698113206
40,2.3275471698113206
41,2.3275471698113206
42,2.3275471698113206
43,2.3275471698113206
44,2.3275471698113206
45,2.3275471698113206
46,2.3275471698113206
47,2.3275471698113206
48,2.3275471698113206
49,2.3275471698113206
50,2.3275471698113206
51,2.3275471698113206
52,2.3275471698113206
53,2.3275471698113206
54,2.3275471698113206
55,2.3275471698113206
56,2.3275471698113206
57,2.3275471698113206
58,2.3275471698113206
59,2.3275471698113206
60,2.3275471698113206
61,2.3275471698113206
62,2.3275471698113206
63,2.3275471698113206
64,2.3275471698113206
65,2.3275471698113206
66,2.3275471698113206
67,2.3275471698113206
68,2.3275471698113206
69,2.3275471698113206
70,2.3275471698113206
71,2.3275471698113206
72,2.3275471698113206
73,2.3275471698113206
74,2.3275471698113206
75,2.3275471698113206
76,2.3275471698113206
77,2.3275471698113206
78,2.3275471698113206
79,2.3275471698113206
80,2.3275471698113206
81,2.3275471698113206
82,2.3275471698113206
83,2.3275471698113206
84,2.3275471698113206
85,2.3275471698113206
86,2.3275471698113206
87,2.3275471698113206
88,2.3275471698113206
89,2.3275471698113206
90,2.3275471698113206
91,2.3275471698113206
92,2.3275471698113206
93,2.3275471698113206
94,2.3275471698113206
95,2.3275471698113206
96,2.3275471698113206
97,2.3275471698113206
98,2.3275471698113206
99,2.3275471698113206
100,2.3275471698113206
101,2.3275471698113206
102,2.3275471698113206
103,2.3275471698113206
104,2.3275471698113206
105,2.3275471698113206
106,2.3275471698113206
107,2.3275471698113206
108,2.3275471698113206
109,2.3275471698113206
110,2.3275471698113206
111,2.3275471698113206
112,2.3275471698113206
113,2.3275471698113206
114,2.3275471698113206
115,2.3275471698113206
116,2.3275471698113206
117,2.3275471698113206
118,2.3275471698113206
119,2.3275471698113206
120,2.3275471698113206
121,2.3275471698113206
122,2.3275471698113206
123,2.3275471698113206
124,2.3275471698113206
125,2.3275471698113206
126,2.3275471698113206
127,2.3275471698113206
128,2.3275471698113206
129,2.3275471698113206
130,2.3275471698113206
131,2.3275471698113206
132,2.3275471698113206
133,2.3275471698113206
134,2.3275471698113206
135,2.3275471698113206
136,2.3275471698113206
137,2.3275471698113206
138,2.3275471698113206
139,2.3275471698113206
140,2.3275471698113206
141,2.3275471698113206
142,2.3275471698113206
143,2.3275471698113206
144,2.3275471698113206
145,2.3275471698113206
146,2.3275471698113206
147,2.3275471698113206
148,2.3275471698113206
149,2.3275471698113206
150,2.3275471698113206
151,2.3275471698113206
152,2.3275471698113206
153,2.3275471698113206
154,2.3275471698113206
155,2.3275471698113206
156,2.3275471698113206
157,2.3275471698113206
158,2.3275471698113206
159,2.3275471698113206
160,2.3275471698113206
161,2.3275471698113206
162,2.3275471698113206
163,2.3275471698113206
164,2.3275471698113206
165,2.3275471698113206
166,2.3275471698113206
167,2.3275471698113206
168,2.3275471698113206
169,2.3275471698113206
170,2.3275471698113206
171,2.3275471698113206
172,2.3275471698113206
173,2.3275471698113206
174,2.3275471698113206
175,2.3275471698113206
176,2.3275471698113206
177,2.3275471698113206
178,2.3275471698113206
179,2.3275471698113206
180,2.3275471698113206
181,2.3275471698113206
182,2.3275471698113206
183,2.3275471698113206
184,2.3275471698113206
185,2.3275471698113206
186,2.3275471698113206
187,2.3275471698113206
188,2.3275471698113206
189,2.3275471698113206
190,2.3275471698113206
191,2.3275471698113206
192,2.3275471698113206
193,2.3275471698113206
194,2.3275471698113206
195,2.3275471698113206
196,2.3275471698113206
197,2.3275471698113206
198,2.3275471698113206
199,2.3275471698113206
200,2.3275471698113206
201,2.3275471698113206
202,2.3275471698113206
203,2.3275471698113206
204,2.3275471698113206
205,2.3275471698113206
206,2.3275471698113206
207,2.3275471698113206
208,2.3275471698113206
209,2.3275471698113206
210,2.3275471698113206
211,2.3275471698113206
212,2.3275471698113206
213,2.3275471698113206
214,2.3275471698113206
215,2.3275471698113206
216,2.3275471698113206
217,2.3275471698113206
218,2.3275471698113206
219,2.3275471698113206
220,2.3275471698113206
221,2.3275471698113206
222,2.3275471698113206
223,2.3275471698113206
224,2.3275471698113206
225,2.3275471698113206
226,2.3275471698113206
227,2.3275471698113206
228,2.3275471698113206
229,2.3275471698113206
230,2.3275471698113206
231,2.3275471698113206
232,2.3275471698113206
233,2.3275471698113206
234,2.3275471698113206
235,2.3275471698113206
236,2.3275471698113206
237,2.3275471698113206
238,2.3275471698113206
239,2.3275471698113206
240,2.3275471698113206
241,2.3275471698113206
242,2.3275471698113206
243,2.3275471698113206
244,2.3275471698113206
245,2.3275471698113206
246,2.3275471698113206
247,2.3275471698113206
248,2.3275471698113206
249,2.3275471698113206
