Generation,Fitness
0,2.229433962264151
1,2.229433962264151
2,2.229433962264151
3,2.229433962264151
4,2.229433962264151
5,2.229433962264151
6,2.229433962264151
7,2.229433962264151
8,2.229433962264151
9,2.229433962264151
10,2.229433962264151
11,2.229433962264151
12,2.229433962264151
13,2.229433962264151
14,2.229433962264151
15,2.229433962264151
16,2.229433962264151
17,2.229433962264151
18,2.229433962264151
19,2.229433962264151
20,2.229433962264151
21,2.229433962264151
22,2.229433962264151
23,2.229433962264151
24,2.229433962264151
25,2.229433962264151
26,2.229433962264151
27,2.229433962264151
28,2.229433962264151
29,2.229433962264151
30,2.229433962264151
31,2.229433962264151
32,2.229433962264151
33,2.229433962264151
34,2.229433962264151
35,2.229433962264151
36,2.229433962264151
37,2.229433962264151
38,2.229433962264151
39,2.229433962264151
40,2.229433962264151
41,2.229433962264151
42,2.229433962264151
43,2.229433962264151
44,2.229433962264151
45,2.229433962264151
46,2.229433962264151
47,2.229433962264151
48,2.229433962264151
49,2.229433962264151
50,2.229433962264151
51,2.229433962264151
52,2.229433962264151
53,2.229433962264151
54,2.229433962264151
55,2.229433962264151
56,2.229433962264151
57,2.229433962264151
58,2.229433962264151
59,2.229433962264151
60,2.229433962264151
61,2.229433962264151
62,2.229433962264151
63,2.229433962264151
64,2.229433962264151
65,2.229433962264151
66,2.229433962264151
67,2.229433962264151
68,2.229433962264151
69,2.229433962264151
70,2.229433962264151
71,2.229433962264151
72,2.229433962264151
73,2.229433962264151
74,2.229433962264151
75,2.229433962264151
76,2.229433962264151
77,2.229433962264151
78,2.229433962264151
79,2.229433962264151
80,2.229433962264151
81,2.229433962264151
82,2.229433962264151
83,2.229433962264151
84,2.229433962264151
85,2.229433962264151
86,2.229433962264151
87,2.229433962264151
88,2.229433962264151
89,2.229433962264151
90,2.229433962264151
91,2.229433962264151
92,2.229433962264151
93,2.229433962264151
94,2.229433962264151
95,2.229433962264151
96,2.229433962264151
97,2.229433962264151
98,2.229433962264151
99,2.229433962264151
100,2.229433962264151
101,2.229433962264151
102,2.229433962264151
103,2.229433962264151
104,2.229433962264151
105,2.229433962264151
106,2.229433962264151
107,2.229433962264151
108,2.229433962264151
109,2.229433962264151
110,2.229433962264151
111,2.229433962264151
112,2.229433962264151
113,2.229433962264151
114,2.229433962264151
115,2.229433962264151
116,2.229433962264151
117,2.229433962264151
118,2.229433962264151
119,2.229433962264151
120,2.229433962264151
121,2.229433962264151
122,2.229433962264151
123,2.229433962264151
124,2.229433962264151
125,2.229433962264151
126,2.229433962264151
127,2.229433962264151
128,2.229433962264151
129,2.229433962264151
130,2.229433962264151
131,2.229433962264151
132,2.229433962264151
133,2.229433962264151
134,2.229433962264151
135,2.229433962264151
136,2.229433962264151
137,2.229433962264151
138,2.229433962264151
139,2.229433962264151
140,2.229433962264151
141,2.229433962264151
142,2.229433962264151
143,2.229433962264151
144,2.229433962264151
145,2.229433962264151
146,2.229433962264151
147,2.229433962264151
148,2.229433962264151
149,2.229433962264151
150,2.229433962264151
151,2.229433962264151
152,2.229433962264151
153,2.229433962264151
154,2.229433962264151
155,2.229433962264151
156,2.229433962264151
157,2.229433962264151
158,2.229433962264151
159,2.229433962264151
160,2.229433962264151
161,2.229433962264151
162,2.229433962264151
163,2.229433962264151
164,2.229433962264151
165,2.229433962264151
166,2.229433962264151
167,2.229433962264151
168,2.229433962264151
169,2.229433962264151
170,2.229433962264151
171,2.229433962264151
172,2.229433962264151
173,2.229433962264151
174,2.229433962264151
175,2.229433962264151
176,2.229433962264151
177,2.229433962264151
178,2.229433962264151
179,2.229433962264151
180,2.229433962264151
181,2.229433962264151
182,2.229433962264151
183,2.229433962264151
184,2.229433962264151
185,2.229433962264151
186,2.229433962264151
187,2.229433962264151
188,2.229433962264151
189,2.229433962264151
190,2.229433962264151
191,2.229433962264151
192,2.229433962264151
193,2.229433962264151
194,2.229433962264151
195,2.229433962264151
196,2.229433962264151
197,2.229433962264151
198,2.229433962264151
199,2.229433962264151
200,2.229433962264151
201,2.229433962264151
202,2.229433962264151
203,2.229433962264151
204,2.229433962264151
205,2.229433962264151
206,2.229433962264151
207,2.229433962264151
208,2.229433962264151
209,2.229433962264151
210,2.229433962264151
211,2.229433962264151
212,2.229433962264151
213,2.229433962264151
214,2.229433962264151
215,2.229433962264151
216,2.229433962264151
217,2.229433962264151
218,2.229433962264151
219,2.229433962264151
220,2.229433962264151
221,2.229433962264151
222,2.229433962264151
223,2.229433962264151
224,2.229433962264151
225,2.229433962264151
226,2.229433962264151
227,2.229433962264151
228,2.229433962264151
229,2.229433962264151
230,2.229433962264151
231,2.229433962264151
232,2.229433962264151
233,2.229433962264151
234,2.229433962264151
235,2.229433962264151
236,2.229433962264151
237,2.229433962264151
238,2.229433962264151
239,2.229433962264151
240,2.229433962264151
241,2.229433962264151
242,2.229433962264151
243,2.229433962264151
244,2.229433962264151
245,2.229433962264151
246,2.229433962264151
247,2.229433962264151
248,2.229433962264151
249,2.229433962264151
250,2.229433962264151
251,2.229433962264151
252,2.229433962264151
253,2.229433962264151
254,2.229433962264151
255,2.229433962264151
256,2.229433962264151
257,2.229433962264151
258,2.229433962264151
259,2.229433962264151
260,2.229433962264151
261,2.229433962264151
262,2.229433962264151
263,2.229433962264151
264,2.229433962264151
265,2.229433962264151
266,2.229433962264151
267,2.229433962264151
268,2.229433962264151
269,2.229433962264151
270,2.229433962264151
271,2.229433962264151
272,2.229433962264151
273,2.229433962264151
274,2.229433962264151
275,2.229433962264151
276,2.229433962264151
277,2.229433962264151
278,2.229433962264151
279,2.229433962264151
280,2.229433962264151
281,2.229433962264151
282,2.229433962264151
283,2.229433962264151
284,2.229433962264151
285,2.229433962264151
286,2.229433962264151
287,2.229433962264151
288,2.229433962264151
289,2.229433962264151
290,2.229433962264151
291,2.229433962264151
292,2.229433962264151
293,2.229433962264151
294,2.229433962264151
295,2.229433962264151
296,2.229433962264151
297,2.229433962264151
298,2.229433962264151
299,2.229433962264151
300,2.229433962264151
301,2.229433962264151
302,2.229433962264151
303,2.229433962264151
304,2.229433962264151
305,2.229433962264151
306,2.229433962264151
307,2.229433962264151
308,2.229433962264151
309,2.229433962264151
310,2.229433962264151
311,2.229433962264151
312,2.229433962264151
313,2.229433962264151
314,2.229433962264151
315,2.229433962264151
316,2.229433962264151
317,2.229433962264151
318,2.229433962264151
319,2.229433962264151
320,2.229433962264151
321,2.229433962264151
322,2.229433962264151
323,2.229433962264151
324,2.229433962264151
325,2.229433962264151
326,2.229433962264151
327,2.229433962264151
328,2.229433962264151
329,2.229433962264151
330,2.229433962264151
331,2.229433962264151
332,2.229433962264151
333,2.229433962264151
334,2.229433962264151
335,2.229433962264151
336,2.229433962264151
337,2.229433962264151
338,2.229433962264151
339,2.229433962264151
340,2.229433962264151
341,2.229433962264151
342,2.229433962264151
343,2.229433962264151
344,2.229433962264151
345,2.229433962264151
346,2.229433962264151
347,2.229433962264151
348,2.229433962264151
349,2.229433962264151
350,2.229433962264151
351,2.229433962264151
352,2.229433962264151
353,2.229433962264151
354,2.229433962264151
355,2.229433962264151
356,2.229433962264151
357,2.229433962264151
358,2.229433962264151
359,2.229433962264151
360,2.229433962264151
361,2.229433962264151
362,2.229433962264151
363,2.229433962264151
364,2.229433962264151
365,2.229433962264151
366,2.229433962264151
367,2.229433962264151
368,2.229433962264151
369,2.229433962264151
370,2.229433962264151
371,2.229433962264151
372,2.229433962264151
373,2.229433962264151
374,2.229433962264151
375,2.229433962264151
376,2.229433962264151
377,2.229433962264151
378,2.229433962264151
379,2.229433962264151
380,2.229433962264151
381,2.229433962264151
382,2.229433962264151
383,2.229433962264151
384,2.229433962264151
385,2.229433962264151
386,2.229433962264151
387,2.229433962264151
388,2.229433962264151
389,2.229433962264151
390,2.229433962264151
