Generation,Fitness
0,2.240251572327044
1,2.240251572327044
2,2.240251572327044
3,2.240251572327044
4,2.240251572327044
5,2.240251572327044
6,2.240251572327044
7,2.240251572327044
8,2.240251572327044
9,2.240251572327044
10,2.240251572327044
11,2.240251572327044
12,2.240251572327044
13,2.240251572327044
14,2.240251572327044
15,2.240251572327044
16,2.240251572327044
17,2.240251572327044
18,2.240251572327044
19,2.240251572327044
20,2.240251572327044
21,2.240251572327044
22,2.240251572327044
23,2.240251572327044
24,2.240251572327044
