Generation,Fitness
0,2.254719355650642
1,2.254719355650642
2,2.254719355650642
3,2.254719355650642
4,2.254719355650642
5,2.254719355650642
6,2.254719355650642
7,2.254719355650642
8,2.254719355650642
9,2.254719355650642
10,2.254719355650642
11,2.254719355650642
12,2.254719355650642
13,2.254719355650642
14,2.254719355650642
15,2.254719355650642
16,2.254719355650642
17,2.254719355650642
18,2.254719355650642
19,2.254719355650642
20,2.254719355650642
21,2.254719355650642
22,2.254719355650642
23,2.254719355650642
24,2.254719355650642
