Generation,Fitness
0,2.3746223564954683
1,2.3746223564954683
2,2.3746223564954683
3,2.3746223564954683
4,2.3746223564954683
5,2.3746223564954683
6,2.3746223564954683
7,2.3746223564954683
8,2.3746223564954683
9,2.3746223564954683
10,2.3746223564954683
11,2.3746223564954683
12,2.3746223564954683
13,2.3746223564954683
14,2.3746223564954683
15,2.3746223564954683
16,2.3746223564954683
17,2.3746223564954683
18,2.3746223564954683
19,2.3746223564954683
20,2.3746223564954683
21,2.3746223564954683
22,2.3746223564954683
23,2.3746223564954683
24,2.3746223564954683
25,2.3746223564954683
26,2.3746223564954683
27,2.3746223564954683
28,2.3746223564954683
29,2.3746223564954683
30,2.3746223564954683
31,2.3746223564954683
32,2.3746223564954683
33,2.3746223564954683
34,2.3746223564954683
35,2.3746223564954683
36,2.3746223564954683
37,2.3746223564954683
38,2.3746223564954683
39,2.3746223564954683
40,2.3746223564954683
41,2.3746223564954683
42,2.3746223564954683
43,2.3746223564954683
44,2.3746223564954683
45,2.3746223564954683
46,2.3746223564954683
47,2.3746223564954683
48,2.3746223564954683
49,2.3746223564954683
50,2.3746223564954683
51,2.3746223564954683
52,2.3746223564954683
53,2.3746223564954683
54,2.3746223564954683
55,2.3746223564954683
56,2.3746223564954683
57,2.3746223564954683
58,2.3746223564954683
59,2.3746223564954683
60,2.3746223564954683
61,2.3746223564954683
62,2.3746223564954683
63,2.3746223564954683
64,2.3746223564954683
65,2.3746223564954683
66,2.3746223564954683
67,2.3746223564954683
68,2.3746223564954683
69,2.3746223564954683
70,2.3746223564954683
71,2.3746223564954683
72,2.3746223564954683
73,2.3746223564954683
74,2.3746223564954683
75,2.3746223564954683
76,2.3746223564954683
77,2.3746223564954683
78,2.3746223564954683
79,2.3746223564954683
80,2.3746223564954683
81,2.3746223564954683
82,2.3746223564954683
83,2.3746223564954683
84,2.3746223564954683
85,2.3746223564954683
86,2.3746223564954683
87,2.3746223564954683
88,2.3746223564954683
89,2.3746223564954683
90,2.3746223564954683
91,2.3746223564954683
92,2.3746223564954683
93,2.3746223564954683
94,2.3746223564954683
95,2.3746223564954683
96,2.3746223564954683
97,2.3746223564954683
98,2.3746223564954683
99,2.3746223564954683
100,2.3746223564954683
101,2.3746223564954683
102,2.3746223564954683
103,2.3746223564954683
104,2.3746223564954683
105,2.3746223564954683
106,2.3746223564954683
107,2.3746223564954683
108,2.3746223564954683
109,2.3746223564954683
110,2.3746223564954683
111,2.3746223564954683
112,2.3746223564954683
113,2.3746223564954683
114,2.3746223564954683
115,2.3746223564954683
116,2.3746223564954683
117,2.3746223564954683
118,2.3746223564954683
119,2.3746223564954683
120,2.3746223564954683
121,2.3746223564954683
122,2.3746223564954683
123,2.3746223564954683
124,2.3746223564954683
125,2.3746223564954683
126,2.3746223564954683
127,2.3746223564954683
128,2.3746223564954683
129,2.3746223564954683
130,2.3746223564954683
131,2.3746223564954683
132,2.3746223564954683
133,2.3746223564954683
134,2.3746223564954683
135,2.3746223564954683
136,2.3746223564954683
137,2.3746223564954683
138,2.3746223564954683
139,2.3746223564954683
140,2.3746223564954683
141,2.3746223564954683
142,2.3746223564954683
143,2.3746223564954683
144,2.3746223564954683
145,2.3746223564954683
146,2.3746223564954683
147,2.3746223564954683
148,2.3746223564954683
149,2.3746223564954683
150,2.3746223564954683
151,2.3746223564954683
152,2.3746223564954683
153,2.3746223564954683
154,2.3746223564954683
155,2.3746223564954683
156,2.3746223564954683
157,2.3746223564954683
158,2.3746223564954683
159,2.3746223564954683
160,2.3746223564954683
161,2.3746223564954683
162,2.3746223564954683
163,2.3746223564954683
164,2.3746223564954683
165,2.3746223564954683
166,2.3746223564954683
167,2.3746223564954683
168,2.3746223564954683
169,2.3746223564954683
170,2.3746223564954683
171,2.3746223564954683
172,2.3746223564954683
173,2.3746223564954683
174,2.3746223564954683
175,2.3746223564954683
176,2.3746223564954683
177,2.3746223564954683
178,2.3746223564954683
179,2.3746223564954683
180,2.3746223564954683
181,2.3746223564954683
182,2.3746223564954683
183,2.3746223564954683
184,2.3746223564954683
185,2.3746223564954683
186,2.3746223564954683
187,2.3746223564954683
188,2.3746223564954683
189,2.3746223564954683
190,2.3746223564954683
191,2.3746223564954683
192,2.3746223564954683
193,2.3746223564954683
194,2.3746223564954683
195,2.3746223564954683
196,2.3746223564954683
197,2.3746223564954683
198,2.3746223564954683
199,2.3746223564954683
200,2.3746223564954683
201,2.3746223564954683
202,2.3746223564954683
203,2.3746223564954683
204,2.3746223564954683
205,2.3746223564954683
206,2.3746223564954683
207,2.3746223564954683
208,2.3746223564954683
209,2.3746223564954683
210,2.3746223564954683
211,2.3746223564954683
212,2.3746223564954683
213,2.3746223564954683
214,2.3746223564954683
215,2.3746223564954683
216,2.3746223564954683
217,2.3746223564954683
218,2.3746223564954683
219,2.3746223564954683
220,2.3746223564954683
221,2.3746223564954683
222,2.3746223564954683
223,2.3746223564954683
224,2.3746223564954683
225,2.3746223564954683
226,2.3746223564954683
227,2.3746223564954683
228,2.3746223564954683
229,2.3746223564954683
230,2.3746223564954683
231,2.3746223564954683
232,2.3746223564954683
233,2.3746223564954683
234,2.3746223564954683
235,2.3746223564954683
236,2.3746223564954683
237,2.3746223564954683
238,2.3746223564954683
239,2.3746223564954683
240,2.3746223564954683
241,2.3746223564954683
242,2.3746223564954683
243,2.3746223564954683
244,2.3746223564954683
245,2.3746223564954683
246,2.3746223564954683
247,2.3746223564954683
248,2.3746223564954683
249,2.3746223564954683
