Generation,Fitness
0,-2
1,2.2927995971802617
2,2.379969803724207
3,2.4506794162053347
4,2.5183694011071966
5,2.570457976849522
6,2.6130817610062893
7,2.651320754716981
8,2.6749685534591197
9,2.6971069182389935
10,2.7139622641509433
11,2.730062893081761
12,2.747672955974843
13,2.7547169811320753
14,2.7635220125786164
15,2.7650314465408803
16,2.772578616352201
17,2.779874213836478
18,2.781132075471698
19,2.781132075471698
20,2.781132075471698
21,2.7846540880503143
22,2.7846540880503143
23,2.788176100628931
24,2.789937106918239
25,2.7934591194968554
26,2.7959748427672957
27,2.7959748427672957
28,2.7959748427672957
29,2.7959748427672957
30,2.7959748427672957
31,2.7959748427672957
32,2.7959748427672957
33,2.7959748427672957
34,2.7959748427672957
35,2.7959748427672957
36,2.7959748427672957
37,2.7959748427672957
38,2.7959748427672957
39,2.7959748427672957
40,2.7959748427672957
41,2.7959748427672957
42,2.7974842767295596
43,2.7974842767295596
44,2.7974842767295596
45,2.798490566037736
46,2.798490566037736
47,2.798490566037736
48,2.798490566037736
49,2.798490566037736
50,2.798490566037736
51,2.798490566037736
52,2.798490566037736
53,2.798490566037736
54,2.8002515723270442
55,2.8002515723270442
56,2.8002515723270442
57,2.8002515723270442
58,2.8002515723270442
59,2.8002515723270442
60,2.8002515723270442
61,2.8002515723270442
62,2.8002515723270442
63,2.8002515723270442
64,2.8002515723270442
65,2.8002515723270442
66,2.8002515723270442
67,2.8002515723270442
68,2.8002515723270442
69,2.8002515723270442
70,2.8002515723270442
71,2.8002515723270442
72,2.8002515723270442
73,2.8002515723270442
74,2.8002515723270442
75,2.8002515723270442
76,2.8002515723270442
77,2.8002515723270442
78,2.8002515723270442
79,2.8032704402515725
80,2.8032704402515725
81,2.8032704402515725
82,2.8032704402515725
83,2.8032704402515725
84,2.8032704402515725
85,2.8032704402515725
86,2.8032704402515725
87,2.8032704402515725
88,2.8032704402515725
89,2.8032704402515725
90,2.8032704402515725
91,2.8032704402515725
92,2.8032704402515725
93,2.8032704402515725
94,2.8032704402515725
95,2.8032704402515725
96,2.8032704402515725
97,2.8032704402515725
98,2.8032704402515725
99,2.8032704402515725
