Generation,Fitness
0,-2
1,2.2832704402515724
2,2.3841509433962265
3,2.4576100628930817
4,2.5275471698113208
5,2.581132075471698
6,2.6221383647798744
7,2.66188679245283
8,2.682012578616352
9,2.7036477987421383
10,2.7172327044025155
11,2.7343396226415093
12,2.7431446540880504
13,2.752452830188679
14,2.75874213836478
15,2.7652830188679247
16,2.7662893081761006
17,2.768301886792453
18,2.769056603773585
19,2.7740880503144654
20,2.77811320754717
21,2.782389937106918
22,2.7831446540880505
23,2.7831446540880505
24,2.7831446540880505
25,2.7838993710691824
26,2.7838993710691824
27,2.7838993710691824
28,2.7859119496855347
29,2.7859119496855347
30,2.7859119496855347
31,2.7874213836477986
32,2.788176100628931
33,2.788176100628931
34,2.791698113207547
35,2.7972327044025156
36,2.7972327044025156
37,2.7972327044025156
38,2.797987421383648
39,2.798238993710692
40,2.798238993710692
41,2.798238993710692
42,2.798238993710692
43,2.798238993710692
44,2.8002515723270442
45,2.8002515723270442
46,2.8002515723270442
47,2.8002515723270442
48,2.8002515723270442
49,2.8002515723270442
