Generation,Fitness
0,2.2566750629722923
1,2.2566750629722923
2,2.2566750629722923
3,2.2566750629722923
4,2.2566750629722923
5,2.2566750629722923
6,2.2566750629722923
7,2.2566750629722923
8,2.2566750629722923
9,2.2566750629722923
10,2.2566750629722923
11,2.2566750629722923
12,2.2566750629722923
13,2.2566750629722923
14,2.2566750629722923
15,2.2566750629722923
16,2.2566750629722923
17,2.2566750629722923
18,2.2566750629722923
19,2.2566750629722923
20,2.2566750629722923
21,2.2566750629722923
22,2.2566750629722923
23,2.2566750629722923
24,2.2566750629722923
25,2.2566750629722923
26,2.2566750629722923
27,2.2566750629722923
28,2.2566750629722923
29,2.2566750629722923
30,2.2566750629722923
31,2.2566750629722923
32,2.2566750629722923
33,2.2566750629722923
34,2.2566750629722923
35,2.2566750629722923
36,2.2566750629722923
37,2.2566750629722923
38,2.2566750629722923
39,2.2566750629722923
40,2.2566750629722923
41,2.2566750629722923
42,2.2566750629722923
43,2.2566750629722923
44,2.2566750629722923
45,2.2566750629722923
46,2.2566750629722923
47,2.2566750629722923
48,2.2566750629722923
49,2.2566750629722923
50,2.2566750629722923
51,2.2566750629722923
52,2.2566750629722923
53,2.2566750629722923
54,2.2566750629722923
55,2.2566750629722923
56,2.2566750629722923
57,2.2566750629722923
58,2.2566750629722923
59,2.2566750629722923
60,2.2566750629722923
61,2.2566750629722923
62,2.2566750629722923
63,2.2566750629722923
64,2.2566750629722923
65,2.2566750629722923
66,2.2566750629722923
67,2.2566750629722923
68,2.2566750629722923
69,2.2566750629722923
70,2.2566750629722923
71,2.2566750629722923
72,2.2566750629722923
73,2.2566750629722923
74,2.2566750629722923
75,2.2566750629722923
76,2.2566750629722923
77,2.2566750629722923
78,2.2566750629722923
79,2.2566750629722923
80,2.2566750629722923
81,2.2566750629722923
82,2.2566750629722923
83,2.2566750629722923
84,2.2566750629722923
85,2.2566750629722923
86,2.2566750629722923
87,2.2566750629722923
88,2.2566750629722923
89,2.2566750629722923
90,2.2566750629722923
91,2.2566750629722923
92,2.2566750629722923
93,2.2566750629722923
94,2.2566750629722923
95,2.2566750629722923
96,2.2566750629722923
97,2.2566750629722923
98,2.2566750629722923
99,2.2566750629722923
100,2.2566750629722923
101,2.2566750629722923
102,2.2566750629722923
103,2.2566750629722923
104,2.2566750629722923
105,2.2566750629722923
106,2.2566750629722923
107,2.2566750629722923
108,2.2566750629722923
109,2.2566750629722923
110,2.2566750629722923
111,2.2566750629722923
112,2.2566750629722923
113,2.2566750629722923
114,2.2566750629722923
115,2.2566750629722923
116,2.2566750629722923
117,2.2566750629722923
118,2.2566750629722923
119,2.2566750629722923
120,2.2566750629722923
121,2.2566750629722923
122,2.2566750629722923
123,2.2566750629722923
124,2.2566750629722923
125,2.2566750629722923
126,2.2566750629722923
127,2.2566750629722923
128,2.2566750629722923
129,2.2566750629722923
130,2.2566750629722923
131,2.2566750629722923
132,2.2566750629722923
133,2.2566750629722923
134,2.2566750629722923
135,2.2566750629722923
136,2.2566750629722923
137,2.2566750629722923
138,2.2566750629722923
139,2.2566750629722923
140,2.2566750629722923
141,2.2566750629722923
142,2.2566750629722923
143,2.2566750629722923
144,2.2566750629722923
145,2.2566750629722923
146,2.2566750629722923
147,2.2566750629722923
148,2.2566750629722923
149,2.2566750629722923
150,2.2566750629722923
151,2.2566750629722923
152,2.2566750629722923
153,2.2566750629722923
154,2.2566750629722923
155,2.2566750629722923
156,2.2566750629722923
157,2.2566750629722923
158,2.2566750629722923
159,2.2566750629722923
160,2.2566750629722923
161,2.2566750629722923
162,2.2566750629722923
163,2.2566750629722923
164,2.2566750629722923
165,2.2566750629722923
166,2.2566750629722923
167,2.2566750629722923
168,2.2566750629722923
169,2.2566750629722923
170,2.2566750629722923
171,2.2566750629722923
172,2.2566750629722923
173,2.2566750629722923
174,2.2566750629722923
175,2.2566750629722923
176,2.2566750629722923
177,2.2566750629722923
178,2.2566750629722923
179,2.2566750629722923
180,2.2566750629722923
181,2.2566750629722923
182,2.2566750629722923
183,2.2566750629722923
184,2.2566750629722923
185,2.2566750629722923
186,2.2566750629722923
187,2.2566750629722923
188,2.2566750629722923
189,2.2566750629722923
190,2.2566750629722923
191,2.2566750629722923
192,2.2566750629722923
193,2.2566750629722923
194,2.2566750629722923
195,2.2566750629722923
196,2.2566750629722923
197,2.2566750629722923
198,2.2566750629722923
199,2.2566750629722923
200,2.2566750629722923
201,2.2566750629722923
202,2.2566750629722923
203,2.2566750629722923
204,2.2566750629722923
205,2.2566750629722923
206,2.2566750629722923
207,2.2566750629722923
208,2.2566750629722923
209,2.2566750629722923
210,2.2566750629722923
211,2.2566750629722923
212,2.2566750629722923
213,2.2566750629722923
214,2.2566750629722923
215,2.2566750629722923
216,2.2566750629722923
217,2.2566750629722923
218,2.2566750629722923
219,2.2566750629722923
220,2.2566750629722923
221,2.2566750629722923
222,2.2566750629722923
223,2.2566750629722923
224,2.2566750629722923
225,2.2566750629722923
226,2.2566750629722923
227,2.2566750629722923
228,2.2566750629722923
229,2.2566750629722923
230,2.2566750629722923
231,2.2566750629722923
232,2.2566750629722923
233,2.2566750629722923
234,2.2566750629722923
235,2.2566750629722923
236,2.2566750629722923
237,2.2566750629722923
238,2.2566750629722923
239,2.2566750629722923
240,2.2566750629722923
241,2.2566750629722923
242,2.2566750629722923
243,2.2566750629722923
244,2.2566750629722923
245,2.2566750629722923
246,2.2566750629722923
247,2.2566750629722923
248,2.2566750629722923
249,2.2566750629722923
