Generation,Fitness
0,1.9770838579702845
1,2.0010073029463613
2,2.0246789221858474
3,2.046084109796021
4,2.065978342986653
5,2.0868798791236465
6,2.115336187358348
7,2.1339712918660285
8,2.1536136993200703
9,2.1770334928229667
10,2.193653991437925
11,2.2102744900528832
12,2.233442457819189
13,2.2545958196927725
14,2.268698060941828
15,2.2833039536640647
16,2.300931755225384
17,2.316293125157391
18,2.3318227593152066
19,2.3484390735146023
20,2.363544813695871
21,2.376132930513595
22,2.3935045317220545
23,2.413141993957704
24,2.428751258811682
25,2.4400805639476335
26,2.4491440080563947
27,2.4604733131923466
28,2.472306143001007
29,2.483887210473313
30,2.4962235649546827
31,2.5027693856998994
32,2.5153575025176234
33,2.5274420946626384
34,2.5417925478348438
35,2.55110775427996
36,2.5604229607250755
37,2.5677240684793556
38,2.5760322255790533
39,2.585095669687815
40,2.5949144008056395
41,2.6007049345417927
42,2.6100201409869084
43,2.6168177240684796
44,2.6253776435045317
45,2.633937562940584
46,2.6394763343403826
47,2.644763343403827
48,2.6496350364963503
49,2.654669015857035
50,2.664736974578404
51,2.669015857034986
52,2.6715328467153285
53,2.680845708532595
54,2.6886483765416562
55,2.6954442486785806
56,2.6974578404228544
57,2.7017367228794362
58,2.7078510317060895
59,2.711625566180171
60,2.7159033719174634
61,2.7204328132863616
62,2.7247106190236536
63,2.727226975339708
64,2.7320080523402113
65,2.735279315551082
66,2.742325113236034
67,2.7445898339204833
68,2.7458480120785103
69,2.7506290890790135
70,2.751887267237041
71,2.7574232511323604
72,2.7594363361852037
73,2.7609461499748362
74,2.76295923502768
75,2.7652239557121288
76,2.7672370407649725
77,2.7689984901862106
78,2.769753397081027
79,2.7715148465022645
80,2.775037745344741
81,2.775037745344741
82,2.776799194765979
83,2.778812279818822
84,2.779818822345244
85,2.780825364871666
86,2.782586814292904
87,2.784348263714142
88,2.7863613487669854
89,2.7871162556618017
90,2.787619526925013
91,2.791394061399094
92,2.7916456970306998
93,2.7931555108203323
94,2.7944136889783593
95,2.7961751383995974
96,2.7989431303472574
97,2.80045294413689
98,2.801711122294917
99,2.8037242073477606
100,2.8037242073477606
101,2.8037242073477606
102,2.804730749874182
103,2.8062405636638146
104,2.807498741821842
105,2.80926019124308
106,2.80926019124308
107,2.8095118268746853
108,2.8110216406643183
109,2.8110216406643183
110,2.8110216406643183
111,2.812531454453951
112,2.812783090085556
113,2.8130347257171615
114,2.8160543532964266
115,2.8178158027176647
116,2.8178158027176647
117,2.8178158027176647
118,2.818319073980876
119,2.819073980875692
120,2.821338701560141
121,2.821338701560141
122,2.822345244086563
123,2.8238550578761954
124,2.8238550578761954
125,2.8238550578761954
126,2.8258681429290387
127,2.8276295923502768
128,2.8286361348766986
129,2.831152491192753
130,2.831152491192753
131,2.831152491192753
132,2.831152491192753
133,2.831152491192753
134,2.831404126824358
135,2.831404126824358
136,2.832704402515723
137,2.8332075471698115
138,2.8332075471698115
139,2.8337106918238995
140,2.8337106918238995
141,2.8337106918238995
142,2.8337106918238995
143,2.8337106918238995
144,2.8337106918238995
145,2.8337106918238995
146,2.8337106918238995
147,2.8337106918238995
148,2.8337106918238995
149,2.8337106918238995
150,2.8337106918238995
151,2.8337106918238995
152,2.8337106918238995
153,2.8337106918238995
154,2.8337106918238995
155,2.8337106918238995
156,2.8337106918238995
157,2.8337106918238995
158,2.8337106918238995
159,2.8337106918238995
160,2.8337106918238995
161,2.8337106918238995
162,2.8337106918238995
163,2.8349685534591194
164,2.8362264150943397
165,2.8377358490566036
166,2.8377358490566036
167,2.8377358490566036
168,2.838993710691824
169,2.839748427672956
170,2.839748427672956
171,2.839748427672956
172,2.839748427672956
173,2.839748427672956
174,2.840251572327044
175,2.841509433962264
176,2.841761006289308
177,2.84251572327044
178,2.84251572327044
179,2.84251572327044
180,2.84251572327044
181,2.84251572327044
182,2.84251572327044
183,2.84251572327044
184,2.84251572327044
185,2.84251572327044
186,2.84251572327044
187,2.84251572327044
188,2.84251572327044
189,2.84251572327044
190,2.84251572327044
191,2.84251572327044
192,2.84251572327044
193,2.84251572327044
194,2.84251572327044
195,2.84251572327044
196,2.84251572327044
197,2.84251572327044
198,2.84251572327044
199,2.84251572327044
200,2.84251572327044
201,2.84251572327044
202,2.84251572327044
203,2.84251572327044
204,2.84251572327044
205,2.84251572327044
206,2.84251572327044
207,2.84251572327044
208,2.84251572327044
209,2.84251572327044
210,2.84251572327044
211,2.84251572327044
212,2.84251572327044
213,2.84251572327044
214,2.84251572327044
215,2.84251572327044
216,2.84251572327044
217,2.84251572327044
218,2.84251572327044
219,2.84251572327044
220,2.84251572327044
221,2.84251572327044
222,2.84251572327044
223,2.84251572327044
224,2.84251572327044
225,2.84251572327044
226,2.84251572327044
227,2.84251572327044
228,2.84251572327044
229,2.84251572327044
230,2.8440251572327044
231,2.8455345911949688
232,2.8457861635220127
233,2.8457861635220127
234,2.8457861635220127
235,2.8457861635220127
236,2.8457861635220127
237,2.8457861635220127
238,2.8457861635220127
239,2.8457861635220127
240,2.8457861635220127
241,2.8457861635220127
242,2.8457861635220127
243,2.8457861635220127
244,2.8457861635220127
245,2.8457861635220127
246,2.8457861635220127
247,2.8457861635220127
248,2.8457861635220127
249,2.8457861635220127
