Generation,Fitness
0,1.9695024077046548
1,1.9903691813804174
2,2.0032102728731944
3,2.012841091492777
4,2.033707865168539
5,2.043338683788122
6,2.0585874799357944
7,2.073836276083467
8,2.093900481540931
9,2.1131621187800964
10,2.1268057784911716
11,2.139646869983949
12,2.154093097913323
13,2.1709470304975924
14,2.182985553772071
15,2.198234349919743
16,2.2142857142857144
17,2.2279293739967896
18,2.235955056179775
19,2.251203852327448
20,2.2624398073836276
21,2.269662921348315
22,2.284109149277689
23,2.2969502407704656
24,2.308186195826645
25,2.317014446227929
26,2.330658105939005
27,2.3443017656500804
28,2.3531300160513644
29,2.364365971107544
30,2.375601926163724
31,2.3852327447833064
32,2.391653290529695
33,2.403691813804173
34,2.414927768860353
35,2.42776886035313
36,2.4414125200642056
37,2.451043338683788
38,2.465489566613162
39,2.475922953451043
40,2.4831460674157304
41,2.4879614767255216
42,2.4967897271268056
43,2.5032102728731944
44,2.509630818619583
45,2.5176565008025684
46,2.5224719101123596
47,2.5296950240770464
48,2.5369181380417336
49,2.548154093097913
50,2.5545746388443016
51,2.561797752808989
52,2.567415730337079
53,2.577046548956661
54,2.588282504012841
55,2.5930979133226324
56,2.6003210272873196
57,2.609951845906902
58,2.6179775280898876
59,2.6179775280898876
60,2.622792937399679
61,2.631621187800963
62,2.63322632423756
63,2.637239165329053
64,2.63884430176565
65,2.646067415730337
66,2.648475120385233
67,2.6524879614767256
68,2.6613162118780096
69,2.6709470304975924
70,2.6757624398073836
71,2.6813804173354736
72,2.6845906902086676
73,2.6845906902086676
74,2.6886035313001604
75,2.6942215088282504
76,2.697431781701445
77,2.701444622792937
78,2.702247191011236
79,2.7030497592295344
80,2.7097032878909384
81,2.7097032878909384
82,2.7097032878909384
83,2.710505212510024
84,2.7121090617481958
85,2.715316760224539
86,2.7209302325581395
87,2.7209302325581395
88,2.7241379310344827
89,2.7241379310344827
90,2.7251602564102564
91,2.730769230769231
92,2.7315705128205128
93,2.735576923076923
94,2.735576923076923
95,2.7403846153846154
96,2.7427884615384617
97,2.74599358974359
98,2.75
99,2.75
100,2.7516025641025643
101,2.7572115384615383
102,2.7572115384615383
103,2.7596153846153846
104,2.7636217948717947
105,2.7636217948717947
106,2.766025641025641
107,2.7724358974358974
108,2.7740384615384617
109,2.7756410256410255
110,2.77724358974359
111,2.7788461538461537
112,2.7788461538461537
113,2.78125
114,2.78525641025641
115,2.78525641025641
116,2.78525641025641
117,2.78525641025641
118,2.78525641025641
119,2.7868589743589745
120,2.7868589743589745
121,2.7868589743589745
122,2.7884615384615383
123,2.7892628205128207
124,2.7908653846153846
125,2.7908653846153846
126,2.792467948717949
127,2.7940705128205128
128,2.7940705128205128
129,2.7940705128205128
130,2.7940705128205128
131,2.7940705128205128
132,2.7940705128205128
133,2.796474358974359
134,2.801282051282051
135,2.801282051282051
136,2.801282051282051
137,2.801282051282051
138,2.801282051282051
139,2.801282051282051
140,2.801282051282051
141,2.801282051282051
142,2.801282051282051
143,2.801282051282051
144,2.801282051282051
145,2.801282051282051
146,2.801282051282051
147,2.801282051282051
148,2.801282051282051
149,2.801282051282051
150,2.801282051282051
151,2.801282051282051
152,2.801282051282051
153,2.801282051282051
154,2.801282051282051
155,2.801282051282051
156,2.801282051282051
157,2.801282051282051
158,2.801282051282051
159,2.801282051282051
160,2.801282051282051
161,2.801282051282051
162,2.801282051282051
163,2.8020833333333335
164,2.8020833333333335
165,2.8020833333333335
166,2.8020833333333335
167,2.8028846153846154
168,2.8028846153846154
169,2.8028846153846154
170,2.8028846153846154
171,2.8036858974358974
172,2.8036858974358974
173,2.8052884615384617
174,2.8052884615384617
175,2.8052884615384617
176,2.8052884615384617
177,2.8052884615384617
178,2.8052884615384617
179,2.8052884615384617
180,2.8076923076923075
181,2.8076923076923075
182,2.8076923076923075
183,2.8076923076923075
184,2.8076923076923075
185,2.8076923076923075
186,2.8076923076923075
187,2.8076923076923075
188,2.8076923076923075
189,2.8076923076923075
190,2.8076923076923075
191,2.8076923076923075
192,2.8076923076923075
193,2.8076923076923075
194,2.8078462770216173
195,2.811048839071257
196,2.8158526821457164
197,2.8166533226581265
198,2.8166533226581265
199,2.8166533226581265
200,2.8174539631705366
201,2.819855884707766
202,2.821457165732586
203,2.821457165732586
204,2.821457165732586
205,2.821457165732586
206,2.821457165732586
207,2.821457165732586
208,2.821457165732586
209,2.821457165732586
210,2.821457165732586
211,2.821457165732586
212,2.821457165732586
213,2.821457165732586
214,2.821457165732586
215,2.821457165732586
216,2.821457165732586
217,2.821457165732586
218,2.821457165732586
219,2.821457165732586
220,2.821457165732586
221,2.821457165732586
222,2.821457165732586
223,2.821457165732586
224,2.821457165732586
225,2.821457165732586
226,2.821457165732586
227,2.821457165732586
228,2.821457165732586
229,2.821457165732586
230,2.821457165732586
231,2.821457165732586
232,2.821457165732586
233,2.821457165732586
234,2.821457165732586
235,2.821457165732586
236,2.821457165732586
237,2.821457165732586
238,2.821457165732586
239,2.821457165732586
240,2.821457165732586
241,2.821457165732586
242,2.821457165732586
243,2.821457165732586
244,2.821457165732586
245,2.821457165732586
246,2.821457165732586
247,2.821457165732586
248,2.821457165732586
249,2.821457165732586
